video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Rf0SoFgHtXY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Rf0SoFgHtXY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5yk55yPrTXQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5yk55yPrTXQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HrwDUVWCfgE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HrwDUVWCfgE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9HOG0Q39klQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9HOG0Q39klQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GnmdNgsLyZE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GnmdNgsLyZE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fAEZKPOcI5Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fAEZKPOcI5Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tJCUQ4IbUjk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tJCUQ4IbUjk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Qmiq5thURBo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Qmiq5thURBo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mrphxgEmm2g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mrphxgEmm2g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3sj30-0elKA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3sj30-0elKA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5ipmAhBLoyg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5ipmAhBLoyg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Os-AWwZI5mo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Os-AWwZI5mo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/CCRP2QKS3i0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/CCRP2QKS3i0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yB7roj6x8J8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yB7roj6x8J8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HswE-lLE-LM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HswE-lLE-LM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1N4Q83KPiMo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1N4Q83KPiMo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/wL9Bf8Kak9A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/wL9Bf8Kak9A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xHft0Ij-BVo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xHft0Ij-BVo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8ALZ40hiIbo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8ALZ40hiIbo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Ok8SlPkXGGA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Ok8SlPkXGGA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/01KuC4IU7JA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/01KuC4IU7JA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MsQJfZd-KnY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MsQJfZd-KnY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/F56rtGvAWvI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/F56rtGvAWvI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SjrxH4qDpQw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SjrxH4qDpQw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i6zCY7gGMK8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i6zCY7gGMK8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/K0UNpxUiMEA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/K0UNpxUiMEA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BjeDZyasx3c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BjeDZyasx3c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IBxqNWOJPMU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IBxqNWOJPMU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/avGHJsnZ9_w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/avGHJsnZ9_w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ftUZBoGUtN4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ftUZBoGUtN4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0SeLqnnFqPw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0SeLqnnFqPw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/P3oKEZk3Ugc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/P3oKEZk3Ugc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vrVQ_R84EGQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vrVQ_R84EGQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bqvPWYSm_Fo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bqvPWYSm_Fo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Cnm3vorDXIQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Cnm3vorDXIQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Ej1LrKnxAPQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Ej1LrKnxAPQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lGyfpSfU_T0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lGyfpSfU_T0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KlGzRoIMZbU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KlGzRoIMZbU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i7-j1tfoQuY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i7-j1tfoQuY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZkMxYjBm4eI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZkMxYjBm4eI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Q_g8VZ-m720.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Q_g8VZ-m720.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VsLsoCe8mhU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VsLsoCe8mhU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1a_5IpDzPPI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1a_5IpDzPPI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XCqLDGk7bwc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XCqLDGk7bwc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/sxc3G6PfPqw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/sxc3G6PfPqw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7gAM7VqR-VA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7gAM7VqR-VA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rjDvtOhUyS0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rjDvtOhUyS0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QMwg1q7cBkQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QMwg1q7cBkQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GWyDZVj9Xpc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GWyDZVj9Xpc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/eCZEq7pAHUE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/eCZEq7pAHUE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ea1vLVhX7_4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ea1vLVhX7_4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0tdkqFsEjLo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0tdkqFsEjLo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RmIaEcK67rc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RmIaEcK67rc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/V0nrZadIQxA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/V0nrZadIQxA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ylL2L-9sdY4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ylL2L-9sdY4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/p-iZ7K26sv8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/p-iZ7K26sv8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oYx-cNfvmt0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oYx-cNfvmt0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/43HMxBw9x80.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/43HMxBw9x80.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uog3XUUKmo0.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uog3XUUKmo0.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Plu5-InyKfc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Plu5-InyKfc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oEzhvnNpgtQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oEzhvnNpgtQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BkrE7MAAKf4.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BkrE7MAAKf4.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zxEHm5WkuVc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zxEHm5WkuVc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/neaOh85FJ_c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/neaOh85FJ_c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HhiLl5ycXZM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HhiLl5ycXZM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TCFi2tE-js0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TCFi2tE-js0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZgKBwgPJcYo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZgKBwgPJcYo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/kReUYklvjnc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/kReUYklvjnc.mp4.npy
